id;title;lead;link;outlet;relevance_0_3;tone_critical_neutral_positive;finland_link_true_false
2026-07-13-32;Asiakkaat valittivat raa'asta kanasta ja kuolleista hiiristä – suosikki­palvelu väitti ihan muuta;Tekoäly johti pahasti harhaan, kertoo kuluttajajärjestön selvitys.;https://www.is.fi/digitoday/art-2000012124149.html;Ilta-Sanomat;;;
2026-07-13-33;Tekoälyintoilulle tuli kallis loppu – Ford otti lusikan kauniiseen käteen ja otti ihmisiä tilalle;Autovalmistaja on kamppaillut viime vuosina mittavien laadunvalvontaongelmien kanssa.;https://www.is.fi/digitoday/art-2000012113094.html;Ilta-Sanomat;;;
2026-07-12-11;Instagramissa julkaistuille kuville voi pian käydä karusti;Käyttäjät voivat hyödyntää muiden kuvia Metan tekoälytyökalulla.;https://www.is.fi/digitoday/tietoturva/art-2000012130402.html;Ilta-Sanomat;;;
2026-07-12-12;Asiakkaat valittivat raa'asta kanasta ja kuolleista hiiristä – suosikki­palvelu väitti ihan muuta;Tekoäly johti pahasti harhaan, kertoo kuluttajajärjestön selvitys.;https://www.is.fi/digitoday/art-2000012124149.html;Ilta-Sanomat;;;
2026-07-13-20;Koulu | Helsingin yliopiston kaikkien aikojen suosituin kurssi saa jatkoa – järjestäjien tavoitteena opettaa tekoälyn perusteet prosentille maailman väestöstä;Building AI on maksuton ja kaikille avoin verkkokurssi.;https://www.hs.fi/teknologia/art-2000006676205.html;Helsingin Sanomat;;;
2026-07-13-29;Meta peruu rankasti kritisoidun uudistuksen;Meta peruu jo toisen tekoälyominaisuuden tänä vuonna.;https://www.is.fi/digitoday/art-2000012135409.html;Ilta-Sanomat;;;
2026-07-12-17;Nyt se tapahtui: Juristin työt hoitanut tekoäly voitti oikeudessa;Tekoälyjuristi hoiti kaikki oikeudenkäyntiä edeltävät valmistelut The Guardianin mukaan.;https://www.is.fi/digitoday/art-2000012098468.html;Ilta-Sanomat;;;
2026-07-13-37;Nyt se tapahtui: Juristin työt hoitanut tekoäly voitti oikeudessa;Tekoälyjuristi hoiti kaikki oikeudenkäyntiä edeltävät valmistelut The Guardianin mukaan.;https://www.is.fi/digitoday/art-2000012098468.html;Ilta-Sanomat;;;
2026-07-12-07;Uusi ”tuomionpäivän tekoäly” julkaistiin – Trumpin hallinnolta päätös;;https://www.iltalehti.fi/digiuutiset/a/c7e39deb-3614-4869-b856-dfa7c6fe6e94?utm_source=rss;Iltalehti;;;
2026-07-13-26;Datakeskus saastutti kaupungin vedet vaarallisella bakteerilla Yhdysvalloissa;;https://www.iltalehti.fi/digiuutiset/a/9417bd7e-aecb-4279-a51a-61298dd6b663?utm_source=rss;Iltalehti;;;
2026-07-12-01;Tekoäly tuo pankeille uusia turvallisuus­riskejä;Tekoäly tekee kyberhyökkäyksistä aiempaa nopeampia ja vaarallisempia. Euroopan pankkienkin turvallisuus riippuu liikaa yhdysvaltalaisesta teknologiasta.;https://www.hs.fi/paakirjoitukset/art-2000012125885.html;Helsingin Sanomat;;;
2026-07-13-36;ChatGPT:n vastauksessa voi olla yllättävä ansa – näin uusi huijaustekniikka toimii;Luotatko tekoälyavustajaan? Mieti uudelleen.;https://www.is.fi/digitoday/tietoturva/art-2000012094664.html;Ilta-Sanomat;;;
2026-07-12-14;USA poistaa vientirajoitukset Anthropicin tehokkaimmilta tekoälymalleilta;Eurooppa säikähti kesäkuussa, kun Yhdysvallat veti ”tappokytkimestä”.;https://www.is.fi/digitoday/art-2000012112661.html;Ilta-Sanomat;;;
2026-07-13-19;Tekoäly tuo pankeille uusia turvallisuus­riskejä;Tekoäly tekee kyberhyökkäyksistä aiempaa nopeampia ja vaarallisempia. Euroopan pankkienkin turvallisuus riippuu liikaa yhdysvaltalaisesta teknologiasta.;https://www.hs.fi/paakirjoitukset/art-2000012125885.html;Helsingin Sanomat;;;
2026-07-12-03;Koulu | Helsingin yliopiston kaikkien aikojen suosituin kurssi saa jatkoa – järjestäjien tavoitteena opettaa tekoälyn perusteet prosentille maailman väestöstä;Building AI on maksuton ja kaikille avoin verkkokurssi.;https://www.hs.fi/teknologia/art-2000006676205.html;Helsingin Sanomat;;;
2026-07-13-35;Nyt tuli vakava varoitus tekoälystä: ”Kyse ei ole vuosista. Kyse on kuukausista.”;Five Eyesin mukaan tilanne vaatii välittömiä toimenpiteitä.;https://www.is.fi/digitoday/art-2000012101002.html;Ilta-Sanomat;;;
2026-07-13-31;Instagramissa julkaistuille kuville voi pian käydä karusti;Käyttäjät voivat hyödyntää muiden kuvia Metan tekoälytyökalulla.;https://www.is.fi/digitoday/tietoturva/art-2000012130402.html;Ilta-Sanomat;;;
2026-07-13-22;PÖRSSIT: Siruyhtiöt syöksyvät Wall Streetilla;Wall Streetin pörssit avautuivat maanantaina laskuun, kun pelot tekoälykuplasta painoivat erityisesti teknologia- ja siruyhtiöiden osakkeita. Markkinoiden epävarmuutta ruokkii entisestään Lähi-idän kriisin kärjistyminen Yhdysvaltojen ja Iranin välisten konfliktien myötä.;https://www.kauppalehti.fi/uutiset/a/9d42931f-7840-42a5-9ff1-f61704bbdaf7?utm_source=rss;Kauppalehti;;;
2026-07-12-04;Tutkijat opettivat tekoälyn matkimaan kitaran säröääniä lähes täydellisesti, mutta HS:n musiikkitoimittaja kuuli silti eron – Testaa, tunnistatko aidon äänen;Isot ja painavat kitaravahvistimet voivat jäädä pian tarpeettomiksi.;https://www.hs.fi/teknologia/art-2000006407303.html;Helsingin Sanomat;;;
2026-07-13-24;Tekoälyn piti viedä nämä työt – Kävikin aivan toisin;Tutkijoiden mukaan avoimet työpaikat ohjelmistokehittäjille kasvoivat Claude Coden julkaisun jälkeen samaan aikaan, kun muiden työpaikkojen määrä laski.;https://www.tekniikkatalous.fi/uutiset/a/1880f6b9-0e55-4701-8ef5-923f90e2aa4f?utm_source=rss;Tekniikka&Talous;;;
2026-07-12-09;Meta peruu rankasti kritisoidun uudistuksen;Meta peruu jo toisen tekoälyominaisuuden tänä vuonna.;https://www.is.fi/digitoday/art-2000012135409.html;Ilta-Sanomat;;;
2026-07-12-15;Nyt tuli vakava varoitus tekoälystä: ”Kyse ei ole vuosista. Kyse on kuukausista.”;Five Eyesin mukaan tilanne vaatii välittömiä toimenpiteitä.;https://www.is.fi/digitoday/art-2000012101002.html;Ilta-Sanomat;;;
2026-07-12-16;ChatGPT:n vastauksessa voi olla yllättävä ansa – näin uusi huijaustekniikka toimii;Luotatko tekoälyavustajaan? Mieti uudelleen.;https://www.is.fi/digitoday/tietoturva/art-2000012094664.html;Ilta-Sanomat;;;
2026-07-13-18;Tekoäly | Kadotin kirjoittamisen ilon teko­älyn takia, mutta nyt teen taas romaania;Jos tekoälyn on pitänyt muuttaa maailma jo vuosia, miksi maailma ei ole muuttunut?;https://www.hs.fi/nakemys/art-2000012132043.html;Helsingin Sanomat;;;
2026-07-12-02;Internet | Wikipedia on uhattuna, eikä se ole ihmiskunnalle hyvä asia, sanoo uusi johtaja;Wikipedia on saanut kimppuunsa niin Maga-oikeiston kuin tekoälynkin. Klassikoksi muodostunut sivusto aikoo jatkaa taisteluaan.;https://www.hs.fi/visio/art-2000012124260.html;Helsingin Sanomat;;;
2026-07-12-08;Tutkijat järkyttyivät: Tekoäly teki jotain odottamatonta;;https://www.iltalehti.fi/digiuutiset/a/3823eb8a-225b-472b-95cc-c3bf564651b6?utm_source=rss;Iltalehti;;;
